userId,productId
12648,761
10545,649
13037,764
155,8
2352,94
1644,55
113,8
9814,614
9165,594
12133,718
328,8
7040,490
9285,600
5909,401
8894,589
1604,46
5963,401
1555,42
11130,662
2247,102
1777,61
2481,97
6934,485
6649,555
7190,492
9979,614
6838,477
10703,649
1384,601
3384,172
7498,504
8495,555
12227,720
7057,490
7988,526
7888,521
2940,129
7328,496
10028,616
10733,649
10749,652
12581,756
7086,490
8317,555
11670,665
12081,710
714,8
6227,442
617,8
5773,389
4858,286
7777,513
8472,555
3827,226
3358,511
3918,508
8890,589
1660,55
5190,328
7635,511
12655,761
6260,448
3933,233
6726,477
12754,761
9499,610
1943,70
8808,583
8131,533
8752,581
9202,595
3665,215
7180,492
8614,569
2872,764
4301,249
9610,604
11809,758
3477,190
2748,115
12838,761
5269,532
7958,525
6283,449
1969,248
9825,614
9627,606
7715,511
3737,217
11648,665
9184,594
3730,217
4679,277
2838,123
11500,662
3223,152
12871,761
8335,555
6106,423
6073,419
417,8
10047,616
2078,449
4966,304
11563,662
5049,315
9503,601
4074,241
5586,377
5384,356
12934,761
1191,33
7165,492
1997,71
1667,55
9446,601
7967,525
11536,662
4618,273
11046,662
3244,154
100,8
2117,83
9084,591
11761,671
5444,530
611,8
10890,658
12260,728
1699,57
4480,266
7178,492
9066,589
7340,497
445,8
1040,693
5830,761
7801,514
6210,436
10797,657
4187,244
1767,106
8055,531
6125,425
4215,624
2548,98
6022,414
3672,215
12653,761
6965,488
4066,241
6373,449
6899,484
10144,628
5532,371
1936,70
1930,504
2543,97
287,8
1100,24
7821,514
3697,217
10214,638
3108,135
2836,123
8424,555
3066,132
10344,643
8734,579
11998,702
12917,761
9947,614
6989,488
4843,286
3446,300
4808,284
1985,71
8824,587
8643,569
11541,662
6463,450
3568,207
2737,115
10823,658
4338,484
4715,277
4955,300
565,8
8233,549
7414,497
10637,649
4699,277
669,8
3904,294
10610,649
3530,196
4349,260
3916,233
9275,600
12540,751
3945,233
2521,97
2410,94
1878,64
4738,589
818,9
7969,525
9144,592
8360,555
4279,249
4339,259
3668,215
9752,614
6418,452
7572,509
11778,671
5599,380
11246,662
10137,626
2244,90
12738,761
11874,687
9190,595
1634,54
3234,154
3798,243
8078,531
11810,676
11987,700
5042,314
11134,662
12492,747
1,1
10789,657
10,1
4108,241
10600,649
12254,728
1701,70
2236,90
5158,326
3696,217
7903,521
6013,412
11674,665
11907,692
3319,163
2297,90
3937,233
848,9
6801,477
4086,241
9156,594
10993,660
12375,740
6413,452
11026,662
1914,68
8274,552
8075,531
2247,90
11089,662
11264,662
5086,321
3692,217
12734,761
84,8
4728,279
379,8
10000,614
5178,326
8980,589
11577,662
9268,600
1264,33
9673,607
11937,693
2629,102
260,8
10822,658
7816,514
2808,121
10596,649
5029,312
11474,662
11623,665
9509,601
9721,609
7366,589
383,8
8290,555
8426,555
6031,415
11143,662
10132,626
4514,268
252,8
9174,594
3271,156
772,8
4617,273
8858,589
8184,544
12277,730
12096,717
1144,31
6219,436
1200,33
8138,534
12799,761
4782,284
947,16
11663,665
1162,31
2232,90
8961,589
3367,170
11074,662
5223,328
5945,401
10233,693
4653,276
12583,756
2844,123
4779,284
4043,503
7274,496
1980,459
9421,601
5447,526
4706,277
8944,589
7,1
2858,123
11587,662
5682,389
6247,445
496,8
6751,477
3124,136
7206,493
11895,689
7011,490
2155,88
7356,497
4848,286
7585,511
3370,172
1599,45
4650,276
8196,544
10546,649
7424,500
2411,94
5879,395
439,8
3052,490
4379,264
9409,606
5847,393
3570,207
3852,230
12629,761
9620,606
9215,597
866,12
5668,389
4890,291
7127,490
8115,532
11807,676
3843,230
11897,689
10738,649
325,8
2460,94
2191,88
8291,555
594,8
7739,511
12499,748
5885,397
6325,449
4358,262
9589,603
9450,601
7746,525
10105,625
9928,614
8454,555
1587,45
13040,764
5271,335
225,8
11075,662
8644,569
11805,672
2427,94
8337,555
1236,33
7810,514
6986,488
5164,469
4972,304
8214,547
536,8
533,8
8418,555
11647,665
3206,152
4620,273
8911,589
2518,97
4496,266
13148,769
4927,300
10130,626
5184,328
2124,84
4695,277
8635,569
569,8
4137,242
6561,456
5157,326
4570,272
7010,490
9150,594
7462,503
3298,157
2350,92
10126,626
5591,377
3514,226
3743,217
10833,658
12996,762
5544,374
12501,748
7803,514
3594,210
7507,504
11093,662
6070,419
8465,555
8437,555
5043,314
3906,233
488,8
9527,601
75,8
6652,469
12828,761
5185,328
4916,298
6187,436
11512,662
7636,511
3768,219
11522,662
7479,583
7257,495
6110,450
4957,300
5327,346
3406,177
8630,569
1959,70
10730,649
9242,598
2339,90
5814,392
5832,392
9685,607
11516,662
10603,649
5921,401
10135,626
10465,649
2548,314
10357,643
2433,94
1933,70
11292,662
3772,220
5760,389
2880,289
3771,219
6806,477
6110,423
1563,44
12791,761
6814,477
8925,589
13027,764
1511,39
6471,665
10752,653
6252,445
1923,69
10757,653
4143,242
4595,500
10917,658
9958,614
7161,492
4688,277
7548,508
2144,88
7550,516
10100,625
465,8
483,8
8974,589
1138,30
6792,477
11650,665
5588,377
8512,555
2248,90
9028,589
3053,131
10458,649
5712,389
4533,269
8516,555
6972,488
6126,425
10998,660
9888,614
11170,662
3729,217
8765,581
11926,693
4935,300
11007,661
3432,181
4695,277
10561,649
2446,123
896,12
5573,376
6746,477
7256,495
11494,662
7731,511
3646,215
6766,477
11221,662
1203,33
8546,557
9233,597
3431,601
8356,555
4660,276
11791,671
11403,662
5054,431
10009,614
7326,496
4132,242
12218,720
5197,328
4098,241
2719,113
11273,662
1273,33
9102,591
10381,643
12193,719
6866,477
6103,423
3452,601
1899,67
11527,662
280,8
8641,569
12291,732
11664,665
5625,555
4647,276
4439,265
8693,572
11747,670
9590,603
1405,33
6848,477
4663,276
6049,419
1727,60
5491,370
1077,22
4146,242
2214,90
1751,511
5366,356
6507,508
8624,569
10145,707
5975,401
12735,761
9776,614
6851,477
3839,626
8802,583
1394,33
7277,554
3005,131
10064,616
7749,511
11013,661
9593,603
1060,365
1081,22
2840,172
6927,485
8600,569
11554,662
7101,490
6333,449
7709,511
8295,555
10029,616
10185,631
11443,662
6105,423
11668,665
7140,490
4525,269
8236,549
6659,469
10605,649
9769,614
12905,761
7029,490
5707,389
1415,35
7822,514
5888,398
963,19
4292,508
2967,129
7432,500
4026,239
8171,542
10642,649
3621,212
3439,238
968,20
5935,401
6271,449
8935,589
5950,401
9984,614
7054,490
10992,660
10794,657
8837,587
5011,310
5926,401
1886,65
11360,662
8749,581
1799,61
1678,55
8257,552
9047,589
4469,265
1805,61
4427,265
1061,20
6140,427
3438,217
11302,662
10508,649
4457,265
2711,113
8717,574
13085,764
4801,284
9860,614
7266,496
11972,700
321,8
8829,587
2661,106
12670,761
12756,761
8309,555
7495,504
12101,718
2742,115
10309,643
6308,449
9968,614
7355,497
3139,137
926,45
1363,33
5631,386
3054,131
1720,567
5466,582
9316,694
10724,649
6935,485
7172,492
6175,433
7358,497
12160,718
8683,569
1778,61
4179,243
6161,431
9942,614
10211,637
8063,531
2968,601
9377,601
6065,419
12654,761
489,8
10936,658
2653,402
10582,649
11855,687
12003,702
5444,511
2430,639
5834,392
2308,90
249,8
6011,412
12886,761
3225,152
4443,555
10491,649
4251,248
5404,359
10826,658
1950,70
10416,643
12889,761
7643,511
10101,625
925,12
1851,62
2630,102
3874,233
966,490
9519,601
4744,280
6701,475
8303,555
12659,761
3791,224
9580,603
11683,667
2375,94
2261,90
12536,751
9492,601
7513,508
2353,94
7504,514
11379,662
9111,592
1024,20
7252,493
11450,662
3580,210
5121,321
10984,659
11345,662
7187,492
10714,649
7905,521
11204,662
1240,33
6365,449
5805,392
5598,380
2889,127
10544,649
7194,493
2572,100
1472,36
2185,555
6811,477
2000,542
11921,693
9675,607
8409,555
12602,756
11945,694
8920,589
11180,662
12714,761
1396,33
2492,97
9768,614
2139,88
12409,740
11730,670
7953,525
6091,423
12269,729
9218,597
5509,370
8878,589
6044,477
2421,94
2347,92
9921,614
10633,649
658,8
2016,71
7316,496
11463,662
4114,241
11008,661
7069,490
5267,331
3276,156
7928,525
1894,502
5925,401
9997,614
6001,405
3778,220
12163,718
10351,643
108,8
2869,123
5189,328
4019,239
2287,90
8377,555
11923,693
1046,20
9014,589
5690,389
2519,97
5053,315
12989,762
11538,662
9879,614
13115,764
2498,97
3286,156
452,8
3940,511
5214,328
10671,649
5559,376
8308,555
11169,662
6435,450
338,8
2017,155
13066,764
10677,649
8819,586
198,8
1657,55
2722,113
3343,170
10259,641
4836,286
1670,70
3727,511
1894,265
2796,119
5362,356
4547,270
13095,764
7038,490
3086,134
5993,404
1002,20
2103,82
5567,376
4434,265
5922,401
6525,454
12307,735
10909,658
7957,525
6324,449
6452,450
11944,709
1642,54
6477,452
3247,154
9460,601
9191,595
8258,552
9291,600
2915,129
4604,273
9203,596
10871,658
10542,649
2248,90
1677,514
1654,370
7368,497
7573,509
1840,62
12023,703
7126,490
6380,449
13089,764
2900,129
6016,414
429,8
11345,662
5091,321
12060,705
7552,508
3083,514
9474,601
1205,33
10553,649
5351,356
9728,609
10219,639
6795,477
7310,496
3114,508
12011,702
2017,511
9774,614
7095,490
8403,555
5706,389
457,8
4788,284
5023,311
10800,657
4789,477
11890,688
3219,152
2712,113
12879,761
1541,42
5353,356
1797,61
3741,315
5266,331
7373,497
11020,662
9543,603
13032,764
11101,662
8136,534
3035,131
4046,240
12974,761
5813,435
12237,721
9990,614
1664,392
3367,312
4005,238
12244,726
8988,589
5647,386
2156,88
2549,98
7871,521
10538,649
12039,703
12131,718
12054,705
3261,156
9881,614
10212,638
1296,33
5236,328
278,8
6673,471
10062,616
9144,592
4381,264
12088,714
3393,172
7842,514
13147,769
1139,30
4633,274
12952,761
9797,614
7049,490
7456,503
6311,449
10821,658
9484,601
5075,320
10453,649
8862,589
5672,389
11311,662
3554,201
10645,649
6005,407
5908,401
1633,54
7050,490
7480,503
3615,212
3089,134
12300,733
7299,496
8320,555
11579,662
2940,129
2622,102
1612,47
3161,143
76,8
4483,266
1280,265
6981,488
5082,496
11384,662
2625,102
9480,601
560,8
10276,641
11334,662
11176,662
2302,90
12888,761
6150,429
234,8
1672,90
11032,662
10518,649
7283,496
10540,649
3195,151
6679,555
1932,69
5907,401
12817,761
7962,525
7307,496
12860,761
10715,649
11006,661
9469,601
9395,601
2680,111
12192,719
10357,643
11108,662
9636,606
2692,113
10350,643
11472,662
9602,604
10054,616
3179,149
7590,511
6263,449
9761,614
5968,401
4474,265
2694,113
7894,521
4806,284
917,12
4996,309
8754,581
604,8
5148,325
10581,649
11816,678
3881,233
13136,769
3726,217
6839,477
1579,44
4375,264
5105,442
12897,761
4924,300
6757,477
11695,667
7791,514
8331,555
9423,601
6754,477
2159,88
455,8
3803,225
8581,567
10851,658
4333,256
2116,762
4157,242
2424,94
8263,552
10765,655
10338,643
4729,279
4503,266
9211,597
1447,36
3663,215
13137,769
2046,75
3101,135
13004,762
3625,215
7867,518
3552,201
12699,761
4596,273
1980,641
3901,233
9573,603
9378,601
12496,748
5146,325
2351,94
3288,156
7150,491
6289,449
8521,555
5460,521
10376,643
8585,568
10083,622
1642,54
1915,68
12958,761
3381,172
9792,614
3150,138
12730,761
13043,764
9218,597
2717,113
11133,662
12937,761
2997,131
12330,737
1809,61
7515,508
10967,659
5659,386
9917,614
13062,764
334,8
11215,662
11657,665
7743,511
6170,431
8500,555
3547,199
10588,649
2926,129
12220,720
7447,502
5987,403
1697,57
4109,241
9120,592
7647,511
2547,97
5903,401
4522,269
7724,511
3923,233
12132,718
6491,450
7611,511
2870,123
4482,266
8019,526
6278,449
5486,369
8645,569
11620,665
6094,423
11626,665
2820,123
7215,493
2465,94
4071,241
12087,714
7493,504
12326,737
10962,659
11569,662
6115,424
8074,740
11157,662
2445,94
10773,656
6153,429
4872,288
8160,540
5512,371
11835,684
5219,328
4016,239
3815,225
9319,600
7143,490
11430,662
7045,490
5239,328
13119,764
1863,62
2145,622
10599,649
8814,585
11638,665
4628,274
9900,614
10501,649
11366,662
7922,523
3810,225
3880,233
6976,488
10464,649
9199,595
2931,129
5066,319
11820,680
1796,61
7097,490
9794,614
8797,582
6061,419
2505,569
5199,328
11989,701
3098,135
7522,508
5674,389
7002,488
5804,392
10280,642
205,8
2647,104
9962,614
9403,601
7580,511
8867,589
12189,719
1125,30
680,8
6566,456
11878,687
208,8
5503,370
3045,131
10782,656
5695,389
1558,42
9754,614
3699,217
939,13
10839,658
13028,764
3361,587
10634,649
9373,601
3371,172
7976,526
9313,600
6628,467
4966,311
7077,490
12421,740
1808,61
13059,764
3190,544
11873,687
11602,662
7334,496
12329,737
4852,286
5384,356
10071,616
4048,240
2727,233
6409,450
7952,525
4721,279
11718,668
8834,587
9823,614
10857,658
4741,279
2526,97
7111,490
4955,300
12767,761
5896,400
5315,344
235,8
10552,649
2385,94
18,1
10522,649
11861,687
8660,569
7401,497
4603,273
5298,340
3819,225
2771,119
3626,215
8412,555
2472,294
12316,737
1676,55
9287,600
4194,244
4379,274
5703,389
541,8
7113,490
11659,665
12875,761
11782,671
12608,759
10731,649
9179,594
10701,649
11499,662
6322,449
11546,662
647,8
3372,172
9210,596
11041,662
10209,636
7771,511
4126,241
4067,241
10986,659
2372,94
6517,454
889,12
4578,273
4981,311
12513,748
12049,705
8101,531
1265,33
11689,667
4993,307
10081,618
1094,24
7574,509
8366,555
7823,514
11398,662
5452,368
12921,761
8533,555
6912,485
1824,62
9552,603
897,12
10468,649
4597,273
12319,737
11086,662
5917,401
12099,717
5761,389
11948,694
5077,320
5268,332
5243,328
11552,662
25,1
1455,36
8934,589
3425,179
10958,658
12640,761
11579,662
7634,511
9992,614
7188,492
1084,23
8121,533
8328,555
5992,490
1872,63
7730,511
11901,689
8737,579
1118,30
7925,525
1607,47
1324,33
3264,156
3782,222
12813,761
7615,511
4717,278
4713,277
5610,383
11787,671
12174,718
3959,233
5996,405
11138,662
4094,241
73,8
9651,607
10619,649
6425,452
8954,589
1038,20
12208,720
4954,300
11164,662
6125,425
294,8
9561,603
10852,658
6992,488
8757,581
12547,751
6898,484
1967,70
4853,629
7489,513
10347,643
5361,356
5874,395
177,8
3691,217
5229,647
840,9
8399,555
10641,649
12834,761
773,8
10681,649
11309,662
10495,649
6464,452
10431,647
3595,210
10241,639
6338,449
12595,756
5257,328
1194,33
11486,662
11505,662
11429,662
1356,33
9775,614
1913,68
13134,769
6709,477
1812,61
10059,616
2403,94
7191,493
792,8
6204,436
3113,135
7012,490
2948,129
10938,658
9298,600
796,8
12594,756
10151,628
5787,389
720,8
7657,511
2395,94
1828,62
9289,600
416,8
4195,244
7221,493
5141,325
5024,311
5127,321
9935,614
13042,764
2359,94
451,8
245,8
9003,589
385,8
2471,94
11661,665
10229,639
3674,503
8853,589
12913,761
12141,718
7209,493
11149,662
9201,596
5573,511
11242,662
5900,401
11034,662
5094,614
12482,745
2989,131
2412,94
12118,756
1984,233
3870,230
12402,740
11475,662
2845,123
8918,589
13031,764
10648,649
3654,215
7407,497
6447,452
12617,760
5714,389
7388,497
888,12
1317,33
7994,526
5710,389
12337,737
2069,389
7400,497
1232,33
4185,244
5090,321
7861,516
8389,555
7658,511
2247,102
6229,442
11428,662
3599,210
11298,662
2338,225
11600,662
3229,152
8417,555
1368,33
9933,614
12859,761
2383,94
750,8
9612,604
11988,701
9688,607
9923,614
2554,98
13135,769
918,12
3917,233
1700,57
6534,456
8932,589
6439,452
9481,601
3573,207
11165,662
6460,450
2676,109
12456,744
8104,531
7541,508
1822,62
4100,241
5275,335
6206,436
1804,61
3958,233
7898,521
4380,264
3757,219
4934,300
3608,212
5518,371
2785,119
12094,717
10934,658
12355,739
11155,662
1338,33
6749,477
6095,764
4817,284
5933,401
5513,371
104,8
3620,212
10016,616
9464,601
8796,582
4037,240
424,8
5553,376
3020,131
446,8
12895,761
2799,119
9521,601
10550,649
11886,687
2017,217
7000,488
9793,614
3688,217
7084,490
8327,555
8281,554
12820,761
8349,555
790,8
11699,667
5424,364
12898,764
6735,477
12651,761
13014,762
2019,366
11713,668
10578,649
7932,525
3808,225
6366,449
9891,614
7900,521
10305,642
3951,233
5961,401
7431,500
7661,511
5902,401
8607,569
256,8
6409,452
293,8
4635,275
13023,764
2551,338
11739,670
7350,497
3191,150
6173,431
1928,69
3862,230
3389,172
4946,300
6666,469
4204,428
3569,207
8022,526
3314,511
8858,589
11496,662
3488,190
11940,693
6560,456
2724,113
6862,477
793,8
9789,614
5530,371
10195,634
12247,728
3704,217
8394,555
8296,555
4107,241
5843,393
3666,265
3171,147
1435,36
9426,601
12861,761
4524,269
4911,294
8226,548
2044,75
2812,123
10537,649
1434,36
10921,658
12902,761
3434,511
3142,138
2719,113
7665,511
3842,230
5699,389
9869,614
10190,632
11228,662
1981,71
8499,555
5301,342
4438,614
9209,596
3311,233
5906,401
9871,614
11789,671
5370,356
3032,555
2203,88
3750,219
9035,589
9619,606
8554,561
3151,477
4017,239
8254,552
12060,705
9784,614
6000,405
9906,614
5524,371
11540,662
4965,304
9244,720
11279,662
5099,321
607,8
10082,619
2702,113
2134,88
1495,39
9000,607
5290,337
3231,154
12679,761
13123,764
1500,39
3581,269
3331,167
1775,61
6371,449
1857,62
6118,425
10691,649
8785,582
6871,478
2265,511
10994,660
7525,508
11150,662
6387,449
9440,601
10641,649
1091,24
659,8
10910,658
1987,71
5232,328
3333,169
12574,756
372,8
7945,525
2473,95
8266,552
9110,592
10073,616
4208,245
2697,113
5734,389
2759,511
7935,525
4934,300
4290,249
4825,542
8108,531
5261,331
8609,569
3067,132
12395,740
5145,325
11404,662
2396,94
7918,522
5627,386
11356,662
1649,55
8012,526
8407,555
3038,131
11685,667
3349,170
10690,649
12308,735
11283,662
11309,662
6756,477
11239,662
11167,662
10507,649
9094,616
11124,662
502,8
10533,649
1696,57
3586,280
9488,601
7448,502
8037,531
1079,22
11630,665
12203,719
10627,649
6639,469
2050,77
3308,176
5895,400
4315,254
10388,643
5240,328
292,8
2513,97
8176,542
407,8
10310,643
629,8
650,8
7061,490
6748,477
5096,321
11332,662
2260,90
3853,230
4571,609
7166,492
12370,739
6529,454
951,17
3561,202
2026,73
10844,658
8348,555
8149,582
11823,680
2921,129
10530,649
413,8
1829,492
12647,761
3637,215
3000,131
1525,39
5112,523
1140,31
7301,496
3300,157
8821,587
10444,647
2833,123
2806,120
9346,601
2411,94
10720,649
9927,614
5792,390
1672,274
11314,662
1458,36
2041,75
12618,764
6236,442
5252,328
12472,745
9008,761
6907,484
2964,129
1361,33
9972,614
1856,62
3079,132
5981,402
11112,662
4451,274
6256,634
11076,662
10406,643
1114,27
10678,649
10408,643
7959,525
5218,328
7778,513
9940,614
286,8
9497,601
4579,273
12746,764
802,8
8620,569
6829,477
4340,259
12210,720
6523,454
6656,469
3927,469
4080,241
10184,631
7324,496
2144,88
6490,452
1246,33
2750,115
9756,614
10989,659
4610,273
139,8
8235,549
12271,729
11318,662
8639,569
2809,121
1622,54
2576,101
11051,662
3648,215
11454,662
901,12
2199,88
4807,284
6296,449
1806,61
6067,419
12691,764
11014,662
9477,601
2052,77
6713,477
2114,92
12775,761
7233,503
6983,488
9658,607
2099,129
4441,265
4103,241
3968,233
11401,662
6117,425
2633,102
453,8
6352,449
4861,286
8405,555
3421,179
9052,589
11595,662
8535,555
9466,601
3466,492
13114,764
9207,596
12297,732
9175,636
5493,370
12512,748
11301,662
1675,386
8334,555
12061,708
6993,488
9221,597
4518,268
12604,758
9625,606
4931,300
4555,270
6553,456
13070,764
12078,709
2442,633
694,8
6879,483
4134,242
4156,242
6194,436
8123,533
8794,582
7854,514
1907,68
6776,477
8447,555
913,12
8345,555
12858,761
2349,107
10651,649
12821,761
12743,761
8719,574
12556,751
1730,548
2389,94
4293,249
8096,531
7521,508
4408,265
532,8
12243,726
10939,658
3562,203
4644,457
1011,20
10899,658
8239,549
8329,555
6892,484
10361,643
5587,377
11266,662
5627,449
11592,662
1193,33
5097,321
6462,450
10452,648
2466,94
12936,761
4473,265
5168,326
11910,693
6453,450
6590,460
7304,496
12389,740
3195,151
8093,531
9093,591
2167,88
3336,169
9916,614
10401,643
3499,193
9087,591
2242,90
9239,598
7034,490
3680,215
1999,548
1885,316
2684,113
2520,97
10025,616
12621,761
2596,101
3762,219
8396,555
3267,156
7645,511
12990,762
2863,719
1876,64
40,1
5067,471
4321,254
7056,490
6782,477
10760,653
2635,102
5670,389
11212,662
4240,331
6473,452
7321,496
8664,569
10330,643
12068,708
1457,36
4621,555
9893,614
10753,653
5684,389
516,8
10788,657
2335,90
7044,490
8071,531
12320,737
857,12
9342,601
8002,526
7110,490
419,8
7491,504
361,8
10981,659
11069,662
5679,389
7466,503
9105,592
2223,90
5535,372
8787,582
4412,265
12219,720
11836,684
10603,649
9654,607
11979,700
7205,554
1372,33
6350,449
1971,70
12847,761
9048,589
6991,488
2610,101
6340,449
8799,583
10266,751
5425,364
3167,147
8709,572
1258,33
12837,761
3126,136
11156,662
3652,274
11573,662
3683,215
9771,614
7738,511
11795,671
12531,749
3838,230
8447,555
2147,264
12725,761
10825,658
11102,662
2827,123
2400,94
2686,113
10608,649
2038,283
1881,64
4554,492
9691,607
5318,344
10272,641
10281,642
4526,269
5228,328
7588,511
12612,760
7343,497
5276,335
12469,745
10098,625
5727,389
11603,662
6440,452
172,8
9601,604
8072,531
3773,220
4809,284
5048,315
8740,579
7092,490
7292,496
10774,656
9200,595
3097,135
9964,614
5442,368
1044,20
1880,64
4693,277
4386,265
6947,485
214,8
6880,483
8202,544
9257,600
7899,521
2747,115
9839,614
1980,307
5838,392
5470,369
3884,233
10158,629
5894,511
6559,456
1776,61
6958,488
8184,544
12066,708
9352,601
5051,315
1519,39
2665,107
5618,385
1993,71
5488,369
12024,703
5209,328
12374,740
5965,401
12312,737
11317,662
7783,513
5195,328
9975,614
5600,380
8316,555
5040,314
10268,641
12245,726
11363,662
3796,224
4357,261
12225,720
9188,594
4600,273
4742,279
55,6
6092,423
10999,660
4307,256
6699,475
7880,521
3956,233
3107,135
29,1
6768,477
12119,718
2651,104
12464,744
9230,597
9765,614
8679,569
6436,450
10368,643
10399,643
7279,496
5948,401
2493,97
7193,493
12863,761
5302,342
8068,531
12586,756
11236,662
6354,449
9328,601
6884,484
7458,503
7697,511
5418,363
2271,90
6604,461
3745,217
1316,33
1454,36
5440,367
7607,511
4258,616
2267,90
7235,493
9948,614
1918,68
7866,517
4736,279
6430,450
728,8
7185,492
5646,386
11684,667
3775,220
10900,658
6787,477
3735,217
8422,555
8845,587
11759,671
3217,152
8671,569
8593,569
10264,641
12658,761
309,8
5884,531
56,6
285,8
10327,708
2252,90
5100,321
4015,239
11296,662
11792,671
5577,376
2847,123
5226,328
11383,662
6326,449
12957,761
549,8
4776,284
5430,365
5995,405
12014,703
2648,129
12932,761
12686,761
9251,600
9300,600
10294,642
9160,594
5660,386
1659,55
6148,659
10116,625
893,12
2010,71
1319,33
13,1
6605,463
8623,606
11808,676
10959,658
7195,493
12255,748
5429,365
9252,600
4309,249
3292,156
6830,477
7926,525
2933,129
2033,74
7993,526
9414,601
5380,356
4765,284
6099,427
12080,710
1360,33
4946,526
5523,371
12033,703
4599,273
7907,521
5754,389
2825,123
3278,156
4119,241
12678,764
8901,589
12671,761
2057,78
12931,761
11557,662
12252,728
9317,600
12816,761
7878,521
7612,511
2780,119
1201,33
982,20
7076,490
10775,656
4926,300
3402,176
2192,88
1894,274
10966,659
8310,555
3487,190
4987,305
1841,62
1213,33
2673,145
1661,70
8659,569
7062,490
631,8
8041,531
12900,761
3237,423
1214,33
12717,761
1960,70
9912,614
2094,82
1407,34
3713,217
0,0
5891,399
8550,560
6578,457
2102,82
13110,764
5695,389
11629,665
12018,703
10343,643
13102,764
4405,370
10434,647
4860,392
3026,131
2049,77
3650,215
6592,460
6687,471
6393,449
4326,255
8413,555
9884,614
1693,57
3110,511
4485,266
3364,170
10398,643
8220,548
3172,147
13081,764
3834,229
11752,670
304,8
3935,233
1836,71
12749,761
5597,379
9842,614
12074,709
12009,702
8909,589
10801,657
8983,589
430,8
9668,607
5159,326
2080,360
4777,284
9649,607
3414,178
11525,662
9318,718
2951,129
856,12
1626,54
6850,477
10337,643
11017,662
2407,94
9142,592
3313,441
2121,84
6889,484
3442,185
3682,215
9271,600
4467,431
5052,449
10129,626
12571,754
10040,616
8143,534
2502,97
8269,552
10030,616
12769,761
3177,149
10423,646
8137,534
11831,682
6661,469
8416,555
4049,240
3928,233
11879,687
4492,266
6526,454
218,8
12358,739
6716,477
12466,745
2467,94
10216,638
4178,243
167,8
5019,311
10447,648
5764,389
5736,581
7018,490
9637,606
8420,555
433,8
12748,761
3275,156
12549,751
5102,321
10045,616
11999,702
8023,526
10440,647
4310,249
8994,589
1963,70
3957,233
5007,309
9788,614
8336,555
9963,614
1713,59
12192,719
10199,634
1198,33
10953,658
6195,436
2268,138
4413,265
3579,210
3956,233
3179,149
3879,233
1462,36
2786,119
3886,233
2568,100
5071,320
3799,225
9058,589
7101,490
6253,446
12041,704
6410,450
8294,555
3894,233
12156,718
6736,477
5729,389
11078,662
2474,96
2792,511
11148,662
12703,761
6670,470
267,8
8450,555
10415,643
1453,36
5721,389
10380,643
6467,452
1444,36
11758,671
6028,415
6995,488
189,190
7171,492
1207,33
4299,249
8891,589
11681,665
11503,662
12311,735
6087,421
2561,557
5474,369
7485,504
6570,550
83,8
3755,219
9402,601
9967,614
12270,729
6638,469
10668,649
8321,555
8803,583
1980,373
9453,601
298,8
8835,587
7560,508
5755,389
1183,33
12929,761
3461,483
2233,102
4867,287
13101,764
5806,392
7016,490
3478,190
1076,22
6475,450
787,665
8081,531
4749,280
1364,33
3622,212
8182,542
3061,132
7733,513
1718,59
7501,504
11171,662
12473,745
469,8
6066,419
1459,36
2977,129
5650,386
12043,705
6434,450
4139,242
3500,193
2189,88
4888,291
9494,601
10112,625
9329,601
655,8
4153,242
2662,106
9516,601
6459,450
7076,490
6708,477
8118,533
2140,88
4025,239
2068,80
4691,277
12194,719
1185,33
9083,591
1282,33
3519,195
770,8
10492,649
6403,449
2764,116
5785,389
1294,33
4605,273
6463,450
1017,20
5083,321
10640,649
8040,531
2853,123
10558,649
8261,552
5385,357
6624,465
11303,662
1789,61
11056,662
7991,526
4010,514
11922,693
1261,33
13079,764
7219,690
2667,108
9873,614
13015,762
7802,514
7712,511
7748,511
1698,67
11769,671
9039,589
11555,662
2625,526
2138,88
11777,671
4041,240
6304,449
12436,742
12912,761
11510,662
10585,649
7997,526
12126,718
7979,526
10456,649
9457,601
10235,639
3380,172
10437,647
3607,212
2404,94
175,8
12570,754
3348,170
11394,662
6391,449
8793,582
8816,586
11581,662
11170,662
10741,650
7807,514
3893,233
9405,601
10068,616
1721,60
2054,77
1917,68
6537,456
3709,217
1764,60
8438,555
11642,665
10526,649
12234,720
10500,649
6322,449
9856,614
7436,500
1142,31
3158,143
10716,649
8275,552
10472,649
4188,244
3091,134
13132,769
10177,629
6083,420
7547,508
6133,427
6876,483
3313,484
12158,718
11745,670
5073,320
9213,597
2011,71
9143,592
8105,531
13019,764
12346,738
8466,555
10289,642
411,8
7622,511
8548,560
5354,356
1846,62
9890,614
7328,592
8130,533
6548,456
1412,35
8216,547
5946,401
1347,33
9498,601
7398,497
12215,720
8857,589
4250,248
8582,567
2415,94
1268,33
4209,245
7788,514
6876,483
6567,456
585,8
7786,513
8989,589
9864,614
199,8
8425,555
7759,511
2026,73
1909,68
8049,531
10015,616
3202,151
10425,646
10097,625
2475,96
2562,100
6564,496
11386,662
2728,113
5764,389
10324,643
8109,531
9606,604
12634,761
12674,761
4991,305
8487,555
9187,594
952,286
8915,589
4471,265
4665,277
2664,107
4827,286
3651,215
3925,233
7218,493
6162,431
1089,24
